,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Jersey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,,2.6,3,1.5,0,2.833333333,2,1.4,1,4,1,2,2,2,3,0.6,1.5,1,,2.2,,,,2.75,,1.25,,4
Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333,1.333333333,0,1.5,,,,,1.833333333,,,6,,,,,,,0.5,,2,3.75,1.75,,2,0.928571429,1.333333333,0,,2,1.461538462,,,2,1,1.4,1.666666667,0.636363636,1.272727273,1.166666667,1.875,1.185185185,1,1.352941176,1,1.555555556,1.583333333,1.444444444,1.714285714,2,1.444444444,1.133333333,1.352941176,1.75,1.909090909,1.076923077,2
Kabylia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166666667,
Kazakhstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1.142857143,,0.5,1.5,1.6,2.461538462,,,1.333333333,2,1.5,2.2,2.25,1.555555556,1.071428571,1.428571429,2.444444444,1.285714286,0.833333333,2.125,2.142857143,1.444444444,2.625,0.444444444,1.75,1.857142857,1.777777778,2.2
Kenya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,4,3,2.5,2,,,,3,,,1,5,3,3,4,2,2,4,2.5,2,2.5,1,1.666666667,2.5,6.5,6.5,2.666666667,4,1.5,1,3,1.5,3.333333333,2.7,4,2.111111111,3,2.571428571,1.727272727,3,1.857142857,0.857142857,2,1.583333333,1.363636364,1.857142857,2,1.9,1,1.285714286,1,1.888888889,2.375,1.416666667,1.75,1.230769231,1.428571429,1,2.333333333,1.428571429,1.25,1,1.5,0.916666667,1.777777778,1.5,1.571428571,1.25,1.571428571,1.454545455,2.833333333,1.090909091,1.4375,1.384615385,1.266666667,1.55,1.733333333,1.555555556,1.2,1.25,1.428571429,1.222222222,1.4,1.411764706,1.6,1.4,1,1.333333333,0.8,1.230769231,1.4,1.4
Kernow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,1,1,3,,1,,,,,,,,,,,,5
Kiribati,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,3.5,,,,,,,,
Kosovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,0.75,2,1.2,1.285714286,1.444444444,1.5
Kuwait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,1.25,2,2.5,,,,2,1.285714286,2.7,2.214285714,2.444444444,2,2,1,,1.5,2,2.333333333,1,,0.928571429,1.333333333,1.142857143,1,0.565217391,1.538461538,1.444444444,0,1.272727273,1.714285714,0.777777778,1,1.423076923,1.411764706,2.071428571,1,3.2,1.375,1.8,2.083333333,1.7,1.285714286,2.5,1.4,1.4,0.8,1.608695652,1.05,1.6875,1.352941176,1.235294118,1.818181818,,0.25,1,0.5
Kyrgyzstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,2.4,2,1,,2.25,1.6,,3.666666667,1.75,1.142857143,,1.25,1.625,,0.916666667,2,1.333333333,1.571428571,0.5,2,5,1.555555556,2,1.428571429,1.375,1.428571429,2,2
Kárpátalja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,2.166666667,
Laos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.333333333,1.8,3,,2.666666667,3.333333333,1.666666667,,,,,,,,,,,,,,,,,,,,,,1.25,,2.6,,3,7,2.666666667,2.5,3.1,,2,5.4,3.142857143,,3.571428571,3.8,2.272727273,1.666666667,2.636363636,2.181818182,2.142857143,2.666666667,1.25,2
Latvia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2.333333333,1.75,5.8,1.166666667,4.4,2.5,3,1.875,2.166666667,1.8,2.25,2.2,2,1.5,2.5,2.333333333,,2.5,,,3,,1.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,0.5,1.666666667,0.666666667,0.625,2.2,0.875,1.428571429,1.846153846,1.444444444,0.75,1.8,0.75,1.285714286,1.705882353,1.8,1.166666667,1.333333333,1,1.666666667,0.818181818,1.444444444,1.888888889,1.909090909,1.5,0.875,1,2,0.666666667,1.25
Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,2,1,,,,,,,3.25,1,2,1.5,,,,,2.6,,,4,1,,,1,,,,,,,6.75,,,1.25,2.5,,,,1.1,,1,1.615384615,1.166666667,1.444444444,0,1.0625,2,1.714285714,1,2.0625,2,1.2,2,2.166666667,1.181818182,2.5,2.333333333,1.117647059,1.388888889,2.8,1,1.1,1.666666667,1,2
Lesotho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.333333333,2.166666667,,,,4,4.5,0.5,0.666666667,3,1,,,3,,,,,,2.333333333,,1.5,3,2,1.75,,0.833333333,1,1.2,1.111111111,1.083333333,0.714285714,1.461538462,0.5,1.5,1.666666667,1.454545455,1.307692308,1.428571429,,0.5,1.8,1.6,1.307692308,1,1.9,1.111111111,1,1
Liberia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,2.25,1.5,1,,,,1,1,,0.5,1,1,,,1.5,0.666666667,1.666666667,0.666666667,0.75,1.833333333,,1.222222222,0.875,0.857142857,1.111111111,0.5,,2.5,0,1.4,1.3,1.285714286,1.8,1.75,2,1.666666667,2.307692308,1.5,1.5,1,2.5,2.5,2,2,,1.5,1.333333333,1.090909091,1.4,1.5,1.571428571,2.4,1,1.5,1
Libya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3.5,,,,4,,1.4,2.5,3.272727273,1.666666667,,3.5,1.75,1.428571429,2.333333333,3,1.727272727,1.75,1.4,1.714285714,1,2,1,,1.714285714,1.666666667,,1.666666667,,,2,1,,2,0.75,,,,,1.5,2.166666667,1.833333333,1.875,1.909090909,2.25,2.444444444,1.583333333,1.4,1.4375,1.333333333,2.166666667,1.5,1,1.25,1.333333333,1.166666667,1.333333333,1.125,1.857142857,1.0625,1.444444444,1
Liechtenstein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0,,,,,,1,0,,0,3,1.6,3,3,3.75,2.375,2.5,1.714285714,2.166666667,1.5,1.777777778,1.5,1.875,1.888888889,2.571428571,1.5,0.8,2,1.142857143,1.5,1.714285714,1.25,2.625,1.625,2,2.25
Lithuania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.5,1,2.5,3,3.333333333,4,2.5,2.8,2.714285714,2.857142857,1.25,2.5,1.75,1.5,1.8,3.5,2,,,,,2,,1,0.5,1.5,,,,,,,0.75,,,,,,,,,,6,,,,,,,,,,,,,1.285714286,,,,,,,,,,,2,2.5,1.272727273,1.714285714,2.125,1.75,2.7,0.857142857,1.583333333,1.2,2.111111111,1.7,1.625,1.181818182,2,1,1,1.272727273,1.416666667,1,1.375,1.375,1.8,1.555555556,1,1.875,1.888888889,1.571428571,1.833333333,1.75
Luxembourg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,5,,,,,,,,1,1,1,1,,2,1,,,,,,1,0,4,3,1.333333333,2.5,4,,,,,4,3.5,0,,3,2,3.5,0,4.333333333,0,,7,3,,1,0,4.666666667,1,1.6,1,3.333333333,2,1.5,3.5,3,0.25,2.833333333,2.75,1.5,3.5,4,3.666666667,2,1,2.2,1.545454545,2,3.333333333,3,1,1.833333333,1.666666667,1.571428571,0.5,1.4,1,1.8,1.333333333,1,2,1.75,1,2,2,2,1,1.666666667,0.625,1.555555556,2.2,2.571428571,0.9,1.090909091,0.777777778,1.5,1.125,1.9,1.125,1.5,1.428571429,1.7,1.25,2.222222222,1,1.6
Macau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0,,,,,1.5,,2,2,,2.25,3,1,1,0,1.857142857,2,5,0,2,,,2,4.333333333,,,5.333333333,2.833333333,,,0.25,3.5,,1.285714286,,,1.2,2,1.75,2.75,5,3.333333333,2.25,1,1.75,2,1.125,1.833333333,1.5,
Madagascar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,1,1.5,5,0,4,3,2,3.5,2,2,,6,,5,6,,,0.5,,,3,3,1.75,0.5,2,,,,,3.5,2.333333333,1.142857143,1.666666667,,0.714285714,,0.666666667,,2.25,,,,1,1.666666667,1.5,0,,1,,1,1.75,1.222222222,1.454545455,0.75,2.181818182,2,2,2,2,1.166666667,1.666666667,0.75,2,1.5,,1,1.833333333,0.857142857,1,0.666666667,1.555555556
Madrid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
Malawi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,3,5,0,,1.2,1,3.5,3.444444444,2.4,1.5,1.75,1.666666667,2.25,2.133333333,2.307692308,1.923076923,2.214285714,1.6,0.909090909,2.071428571,1.285714286,0.933333333,1.352941176,1.2,0.666666667,1.363636364,1.866666667,0.894736842,1,1.25,1.1,1.363636364,1.2,0.4,1.222222222,1.571428571,0.8,1.111111111,1.642857143,1.3,1.5,1.285714286,1.444444444,2.6,1,1,1.583333333,1.583333333,2.076923077,0.583333333,1.615384615,0.888888889,1.428571429,1.466666667,1.142857143,0.777777778,0.428571429,1.125
Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,4.75,2.4,3,1.8,1.666666667,1.8,1.857142857,2.75,1.75,0.857142857,2,1.5,3.125,1.833333333,1.533333333,2.6,1.1875,1.578947368,1.5,1.285714286,2,1.666666667,1.5,1.166666667,1.714285714,1.411764706,1.9,1.6,2.461538462,2.125,2,0,0.571428571,1.555555556,1.5,2,1.666666667,2.090909091,0,0.5,2.375,1,0.333333333,1.75,1.833333333,1.916666667,1.181818182,2.428571429,2.133333333,1.5,0.833333333,1.461538462,3.090909091,1.666666667,2.2,2.444444444,1.5625,1.333333333,1.785714286,2.454545455,1.428571429,1.375,1.882352941,2
Maldives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333,3.3,2,1.5,1.75,3.625,1.333333333,2.7,2,2.75,,2,1.714285714,2.714285714,3,1.916666667,2,2.625,1.4,2.083333333,2.666666667,2.666666667,2.428571429,
Mali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833333333,3,1,2.8,1,1.5,3.333333333,1.6,,2,1.666666667,4,2.428571429,,1.333333333,1.75,0.75,1.333333333,3,1.285714286,1.625,2.428571429,1.666666667,1,1.166666667,2.090909091,1,1.083333333,1.571428571,1.666666667,1.333333333,1.466666667,1.142857143,1.266666667,1,1.705882353,1.333333333,2.066666667,0.818181818,1.777777778,2.5,1.285714286,1.285714286,0.444444444,1.214285714,1.875,0.4,1.888888889,1.75,1.375,1.6,1.5,1.222222222,1.4375,1.357142857,1.5,1,1.454545455,1,1.571428571
Malta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,0,1,1,4,,2,,0.5,,,1,1,2.166666667,3,1,0,2.75,3,3,4,1.4,2.666666667,2.142857143,2,4.125,3,2.333333333,0,2,1.6,0.692307692,1.125,1.8,1.5,1.888888889,1.461538462,1.25,2,1.444444444,1.6,1.222222222,1.538461538,1.3,1.8,1.857142857,2,2.5,1.571428571,1.833333333,1.909090909,1.454545455,1.714285714,1.125,1.285714286,2.1,1,1.444444444,1.555555556,1.25,1.5,1.25
Manchukuo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Martinique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.333333333,1,,0,,,,,3,,3,,,,,,,3,1,,2,2.5,2,2,2.5,2.2,5.5,1,2.5,1.333333333,2,1.666666667,4.5,2.5,,,2,3.5,0,,1.666666667,1.333333333,1,,4.5,1.5,0.666666667,2.125,1,1,1.5,,2.142857143,,1.333333333,0,1,1.333333333,3.25,1.4,0.833333333,0.8,2.4,3.4,1.333333333,1,2.666666667,3.4,2.666666667,,2.5,1.454545455,2.333333333,1.285714286,,1.222222222,2.75,1.1,0,1,1,2.5,0.666666667,0.166666667,2,1.333333333,1.875,1.5,2
Matabeleland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,
Mauritania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1.5,1,,3.666666667,1.571428571,2.666666667,2.666666667,0.777777778,0.727272727,1.625,1.333333333,1.5,2,2,2.5,0.5,,1.75,0.6,1.153846154,1.2,2,,,1.142857143,1.5,1.333333333,2.285714286,,,1.75,1.6,2.333333333,,0,,1.75,0.625,1.4,1.818181818,0.428571429,1.454545455,2,1.6
Mauritius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4.5,0.5,,,0,5.5,,1.5,5.5,2,1.5,,,,,0,,,,1,2,,1.75,1.5,1.25,2,2.166666667,1.666666667,1.333333333,1.666666667,1.6,,0.5,1,1.5,1,1.75,,0,0,3,1,1.666666667,2.25,1,0.75,3,0.666666667,1,1,2,1.571428571,2.111111111,1.25,0.666666667,2.5,2.5,1.2,1.666666667,1,1.4,2.333333333,4,2.5,1,2,0.5,2,1.428571429,1.692307692,1.285714286,2
Mayotte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,3,2,2.666666667,2,2.6,,1.25,,,,,,,
Menorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3.25,,2,,,,1.6,,2.2,,
Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166666667,,,,,,,4.333333333,,,,3.5,,,3.2,3.5,,,,,,,,,3,,4.25,2,,2.2,4,3.75,,0.5,2.666666667,2.666666667,2,2.571428571,2.5,1.125,0.333333333,,1.923076923,2.333333333,1.538461538,1.5,1.315789474,1.466666667,1,1.7,1.5,1.333333333,2,0.8,2.833333333,1.5,0.666666667,1.8,1.571428571,,1.714285714,1.25,1.45,1.181818182,2.666666667,4,2,1.833333333,1.2,1.928571429,2.161290323,1.583333333,1.352941176,1.888888889,1.916666667,1.277777778,1.333333333,2,1.814814815,1.25,1,2.125,1.730769231,1.5,1.782608696,1.857142857,1.80952381,1.6,1.571428571,1.333333333,1.272727273,1.384615385,1.764705882,1.083333333,1.625,1.1875,2.4
Micronesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.666666667,,,,,,,,,,,,,,,,,,,,
Moldova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.571428571,,1.833333333,2.5,1.571428571,1.8,1.857142857,1.5,0.875,1.8,1.25,2.1,1.444444444,1.142857143,2,1.4,1.3,1.4,0.875,1.8,1,1.7,1.083333333,0.888888889,1.125,1.4,1,1.8
Monaco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,4,,,,,,2,,2,0,,,0,,
Mongolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,3,,3.714285714,,5.333333333,,3.6,,1.6,,1.75,,1.333333333,3,1.5,1,3.333333333,2.6,
Montenegro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.166666667,2.375,1.333333333,1.111111111,1.625,1.571428571,1.25,1,1.875,1.714285714,1.571428571,0.7,1.5
Montserrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,1.5,,,,3,2,3.5,4,,5.75,,,,1,,2,2.5,2,,1,2,,,,
Morocco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1.5,1.375,2.25,1.75,,0.2,1.6,5,0.5,1.5,1.8,,1.142857143,2.444444444,0.846153846,0,1.222222222,1.777777778,0.6,,1.210526316,1.5,1.75,1.142857143,2.166666667,0.818181818,0.818181818,1.5,1.272727273,0.9,1.8,1.5,1.625,1.230769231,1.307692308,1.5,2.3,1.636363636,1.666666667,1.5,1.2,0.9375,1.727272727,0.7,1.733333333,1.625,1.363636364,1.375,2.142857143,0.75,0.75,1.5,1.4375,1.166666667,2.307692308,1,1,1.5625,1.625,0.5
Mozambique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333,,1,0.5,0,3.285714286,1.666666667,1,2.25,1.5,1.2,2.25,1,1,0.833333333,1.888888889,1.428571429,2.4,1.6,1.75,1.555555556,0.7,1.636363636,1.8,1.142857143,1.25,0.5,1,1.5,1.166666667,1,1.166666667,0.75,1.214285714,1,1.2,1.857142857,1.7,1.545454545,1.357142857,1.636363636,1.555555556,0.888888889,1.333333333,0.666666667
Myanmar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.142857143,0.333333333
Namibia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,1.8,2,1.6,2,3.2,1.818181818,2.285714286,1.25,2.666666667,1.857142857,1.666666667,1.714285714,1,1,1.833333333,1.416666667,1.666666667,1,1,1.222222222,0.625,1.307692308,1.25,1.375,1.5,1.142857143,1.1,1.714285714
Nepal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,1,2.75,,3,3.375,,0,4,,,,,,1.333333333,2.166666667,1,2,2,3.25,3.666666667,,3.272727273,,2.333333333,1.5,1,2.538461538,1.166666667,,2,0.625,1.3,2.333333333,1.166666667,1.125,1.666666667,1.4,1
Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.5,1,3.25,2.5,3.75,2,3,2.5,3.5,,,,,2.666666667,1.666666667,1,3,3.25,1,3,2.833333333,1.8,1.571428571,2.833333333,3.6,2.2,0.8,0.6,4,2,3.25,2.166666667,3.833333333,3.25,5,,,,,,4.5,3.25,1.2,1.5,4.833333333,4.25,2.166666667,1.4,2.888888889,1.857142857,1.571428571,3.125,3.625,4.142857143,2.5,1.833333333,3.714285714,0.857142857,0.714285714,0.8,1.714285714,2.142857143,0.833333333,1.666666667,0.8,4.2,2.6,2.714285714,1.428571429,2.333333333,2.166666667,0.833333333,1.428571429,1.5,1.333333333,1.75,1.285714286,2,2,2,0.571428571,1.888888889,0.818181818,1.125,1,1,1.923076923,2,1.733333333,1.333333333,1.727272727,1.428571429,1.866666667,1.666666667,1.785714286,1.9,0.857142857,2.090909091,1.647058824,1,1.071428571,1.25,1.8,1.454545455,1.882352941,2.454545455,1.923076923,1.75,1.764705882,1.555555556,1.181818182,2.181818182,1.4,2
New Caledonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,,4.333333333,,1,,2,1,2.5,,2.333333333,4,2,2,3,4.25,4,1,1.375,1,3,3,2,1.666666667,3.2,2,3.5,2.5,3.6,3.5,,,3.5,,,,3.714285714,2.25,3,1.5,1.8,0.8,,2.25,3,,5,2.5,,3.666666667,,3.285714286,0.5,4.5,,,1.9,1.5,,0.666666667,3.416666667,2,1.5,,,1.444444444,1.666666667,1.5,2.571428571
New Zealand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333,1.666666667,,,,1.25,,,,,,4.666666667,,,0.666666667,,,,,,,,,,,2.25,0.25,,,3.666666667,1.4,,3,,,,1.4,,1,,4,,,,,3.8,3,1.833333333,,3,2.6,2.083333333,,1.833333333,1.666666667,3.4,0,0.4,2.307692308,1.611111111,2.5,0.833333333,2,2.875,1.5,1,1.625,2.25,1.5,0.5,4,2.333333333,,2.625,1.666666667,2.4,1.666666667,1.083333333,1,3.714285714,4,2.333333333,3.2,1,2,2.666666667,2,1.3,1.222222222,2.333333333,1.461538462,1,2,0.666666667,1.125,1.666666667,1,
Nicaragua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,5.666666667,,,6.2,,,,,4.75,,3,,,,,,,,2,,1.5,,2,3,2.75,,,,1,,2,,,,,,,,,,,2,,,,,,,2,4,4,,1,1,5.5,,1,2.2,4.6,3.5,2.2,2.285714286,3.333333333,,2,1,2,5,1.6,2.25,1.333333333,2,1.75,1.333333333,1.583333333,3,2.166666667
