Population,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,0,,0,,0.5,,,0,,,,0,,,,,1,1,,1,,,,,,,,,,,,0,0.5,,,0,0.375,0,0.4,0,0.8,1,0.6,,1,0.25,0,0.5,0.5,0.5,0.2,0.666666667,0.4,0.222222222,0,0.3,0.625,0.625,0.315789474,0.5,0.333333333,1,0.625,0.666666667,0,0.153846154,0.272727273,0,0.5,0.5,0.6875,0.4,0.333333333,0.769230769,0.5,0.307692308,0,0.611111111,0.428571429,0.384615385,0.333333333,0.727272727,0.55,0.473684211,0.538461538,0.526315789,0.647058824,0.444444444,0.6,0.666666667,0.421052632,0.538461538,0.647058824,0.7,0.461538462,0.428571429,0.5
Jersey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,0.8,1,0.666666667,0.5,0.833333333,1,0.4,1,0.6,0.5,0.5,0.5,0,1,0.6,0.5,1,,0.8,,,,0.75,,0.75,,0.75
Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.25,,,,,0.333333333,,,0,,,,,,,0.333333333,,0,0.25,0.125,,1,0.285714286,0.333333333,0,,1,0.307692308,,,0.5,0.1,0.4,0.333333333,0.227272727,0.363636364,0.555555556,0.625,0.407407407,0,0.411764706,0.444444444,0.277777778,0.166666667,0.333333333,0.428571429,0.266666667,0.5,0.266666667,0.470588235,0.25,0.454545455,0.230769231,0.5
Kabylia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166666667,
Kazakhstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.571428571,,0.25,0,0.2,0.384615385,,,0.555555556,0.571428571,0,0,0,0,0.142857143,0.285714286,0.111111111,0.285714286,0.166666667,0.125,0.142857143,0.333333333,0.25,0.111111111,0.25,0,0.333333333,0.6
Kenya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0,0,0,1,0,,,0,,0,0,0,0,1,1,0,1,0,1,0,0.5,0.5,0.333333333,0.5,0.5,1,0.333333333,0.5,0.5,0.5,1,0.75,0.666666667,0.6,0.428571429,0.444444444,0.375,0.357142857,0.545454545,0.555555556,0.285714286,0.285714286,0,0.583333333,0.363636364,0.285714286,0,0.6,0.285714286,0.142857143,0.363636364,0.333333333,0.375,0.583333333,0.5,0.538461538,0.285714286,0.111111111,0.333333333,0.285714286,0.25,0.428571429,0.125,0.5,0.333333333,0.833333333,0.428571429,0.75,0.357142857,0.454545455,0.5,0.181818182,0.1875,0.461538462,0.466666667,0.4,0.333333333,0.111111111,0,0.333333333,0.428571429,0.333333333,0.1,0.352941176,0.333333333,0.533333333,0,0.333333333,0.4,0.307692308,0.4,0.4
Kernow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,1,1,1,1,,0,,,,,,,,,,,,1
Kiribati,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,,,,,,,,
Kosovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,0.25,0.5,0.2,0.142857143,0.777777778,0.25
Kuwait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.25,0,0,,,,1,0.285714286,0.6,0.428571429,0.666666667,0.5,0.727272727,0.571428571,,1,0.571428571,0.777777778,0.5,,0.285714286,0.333333333,0.857142857,0.4,0.217391304,0.538461538,0.333333333,0,0.272727273,0.571428571,0.222222222,0.333333333,0.5,0.529411765,0.571428571,0,0.466666667,0.375,0.2,0.583333333,0.433333333,0.214285714,0.5,0,0.133333333,0.35,0.47826087,0.4,0.375,0.588235294,0.235294118,0.272727273,,0,0.333333333,0.5
Kyrgyzstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,0,,0.25,0.6,,0,0,0.142857143,,0.75,0.125,,0.416666667,0.333333333,0.333333333,0.142857143,0,0.2,0,0.333333333,0.142857143,0.428571429,0.375,0.714285714,0.6,0.2
Kárpátalja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.666666667,
Laos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0.2,0.25,,0,0.333333333,0,,,,,,,,,,,,,,,,,,,,,,0.25,,0.2,,0.142857143,0.166666667,0,0.25,0.1,,0.666666667,0,0.428571429,,0.142857143,0.2,0.272727273,0.166666667,0.272727273,0.090909091,0.357142857,0.166666667,0,0.5
Latvia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.333333333,0,0.5,0.4,0.5,0.2,0.333333333,0.428571429,0.5,0.5,0,0.125,0.8,0.444444444,0.5,0.25,0.333333333,,1,,,0,,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,0.5,0.083333333,0.222222222,0.375,0.5,0,0.428571429,0.307692308,0.111111111,0.25,0.3,0.5,0.428571429,0.235294118,0.2,0.166666667,0.25,0.5,0.444444444,0.090909091,0.333333333,0.222222222,0.090909091,0.25,0,0.444444444,0.111111111,0.083333333,0
Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,,,,,,,0.5,0.4,0,0.5,,,,,0.4,,,0,0,,,0,,,,,,,0,,,0.25,0,,,,0.3,,0,0.538461538,0.333333333,0.111111111,0,0.25,0.5,0.142857143,0.2,0.25,0,0.4,0.2,0.166666667,0.181818182,0,0.333333333,0.235294118,0.111111111,0.4,0.363636364,0.1,0.833333333,0.285714286,0.333333333
Lesotho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0,0,,,,0,0,0.25,0.333333333,0.25,0,,,0,,,,,,0,,0.375,0,1,0,,0.166666667,0,0.2,0.222222222,0.25,0.142857143,0.307692308,0,0,0.111111111,0.272727273,0.153846154,0.142857143,,0.166666667,0.1,0.2,0.153846154,0.076923077,0.4,0.222222222,0.25,0
Liberia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.25,0.5,0,,,,0.5,0,,0,0.5,0,,,0.5,0,0.333333333,0.333333333,0,0.25,,0.333333333,0.375,0.142857143,0.444444444,0,,0,0,0.2,0.3,0.285714286,0.3,0.25,0.4,0.5,0.461538462,0,0.333333333,0.2,0,0.5,0,0.2,,0,0.333333333,0.272727273,0.4,0.5,0.285714286,0.4,0.333333333,0.25,0
Libya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0.5,,0.4,1,0.272727273,0,,0.5,0.25,0.428571429,0,0.25,0.545454545,0.25,0.2,0.428571429,0.75,0.25,0.8,,0.571428571,0.444444444,,0.5,,,0.666666667,0,,0,0,,,,,0.25,0,0.833333333,0.375,0.090909091,0.75,0.444444444,0.666666667,0.1,0.1875,0.222222222,0.583333333,0,0.4,0.25,0.533333333,0.5,0.111111111,0.375,0.285714286,0.25,0.333333333,0
Liechtenstein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.5,,0,,,,,,0,0,,0,0,0,0,0,0.25,0,0,0,0,0.125,0.111111111,0.125,0,0.222222222,0,0,0,0.25,0.142857143,0,0.142857143,0.125,0,0.125,0.125,0
Lithuania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,0,0,0,0,0,0.5,0,0.428571429,0,0.75,0.166666667,0.25,0,0,0.5,0.5,,,,,0.666666667,,0,1,1,,,,,,,0.5,,,,,,,,,,1,,,,,,,,,,,,,0.285714286,,,,,,,,,,,0,0.5,0.272727273,0.142857143,0.5,0.416666667,0.4,0.357142857,0.25,0.2,0.222222222,0.2,0.25,0.272727273,0.25,0.222222222,0.5,0.454545455,0.5,0.333333333,0.25,0.25,0.1,0.222222222,0.3,0.125,0.222222222,0,0.083333333,0
Luxembourg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,1,,,,,,,,0,0,0,0,,0,0,,,,,,0,0,0,0,0,0.5,1,,,,,1,0.25,0,,0,0,0.5,0,0,0,,0,0,,0,0,0.333333333,0,0.2,0,0,0,0,0,0.166666667,0,0,0.25,0,0,0,0,0,0,0,0.181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0.181818182,0.111111111,0,0,0.2,0.125,0.2,0,0.2,0,0.333333333,0.5,0.2
Macau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,0,,,,,0.5,,0,0,,0,0,1,0,0,0.285714286,0,0,0,0,,,0.333333333,0,,,0.333333333,0.166666667,,,0.25,0,,0.285714286,,0,0,0,0,0.25,0,0.166666667,0.25,0,0.25,0,0.375,0.166666667,0.166666667,
Madagascar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0,0.5,0.5,0.5,0,1,0.5,0,1,,1,,0,1,,,0.5,,,1,0.5,0.75,0.5,1,,,,,0.5,0.666666667,0.142857143,0.5,,0.571428571,,0.333333333,,0.75,,,,0.5,0.666666667,0.5,0,,0,,0.5,0.25,0.444444444,0.181818182,0.5,0.090909091,0,0.5,0,0.333333333,0.25,0.333333333,0.25,0.142857143,0,,0,0.416666667,0.142857143,0.727272727,0.444444444,0.222222222
Madrid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
Malawi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0,0,,0,0,0.25,0.111111111,0.4,0.375,0.75,1,0.25,0.533333333,0.384615385,0.538461538,0.642857143,0.6,0.272727273,0.571428571,0.571428571,0.4,0.647058824,0.333333333,0.166666667,0.272727273,0.466666667,0.263157895,0.333333333,0.25,0.4,0.454545455,0.2,0.2,0.444444444,0.142857143,0.3,0,0.214285714,0.2,0.7,0.071428571,0.111111111,0.4,0.363636364,0.142857143,0.583333333,0.333333333,0.307692308,0.25,0.307692308,0.222222222,0.285714286,0.333333333,0.428571429,0.222222222,0,0.375
Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.25,0.4,0.666666667,0.4,0,0.4,0.285714286,0.25,0.25,0,0.2,0.333333333,0.5,0.333333333,0.466666667,0.44,0.375,0.473684211,0.285714286,0.357142857,0.428571429,0.5,0.125,0.166666667,0.357142857,0.117647059,0.4,0.4,0.461538462,0.375,0.666666667,0,0.142857143,0.444444444,0,0,0.166666667,0.363636364,0,0,0.5,0.444444444,0,0.5,0.541666667,0.25,0.272727273,0.142857143,0.4,0.25,0,0.153846154,0.454545455,0.222222222,0.4,0.333333333,0.3125,0.111111111,0.357142857,0.272727273,0.357142857,0,0.470588235,1
Maldives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.1,0,0.5,0.083333333,0.125,0,0.5,0.090909091,0.5,,0.333333333,0.571428571,0.571428571,0,0.416666667,0.375,0.375,0.2,0.25,0.444444444,0.166666667,0.428571429,
Mali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666666667,0,0.2,0.4,0,0.333333333,0.333333333,0.6,,0,0.666666667,0,0.285714286,,0.333333333,0.5,0.75,0.666666667,0,0.571428571,0.5,0.571428571,0.444444444,0.25,0.416666667,0.363636364,0,0.333333333,0.428571429,0.333333333,0.166666667,0.2,0.714285714,0.333333333,0.333333333,0.235294118,0.333333333,0.466666667,0.363636364,0.333333333,0.375,0.5,0.5,0.888888889,0.357142857,0.375,0.8,0.555555556,0.416666667,0.5,0.3,0.333333333,0.555555556,0.25,0.428571429,0.333333333,0.5,0.181818182,0,0.428571429
Malta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,,1,,,0,0,0,0,0.333333333,0,0.25,0,0.142857143,0,0,0,0.428571429,0.2,0,0,0.166666667,0,0,0.3,0,0,0.2,0.333333333,0.222222222,0.153846154,0.125,0,0,0.1,0.111111111,0.153846154,0.1,0.3,0,0.1,0,0.142857143,0,0.181818182,0.090909091,0,0.125,0.571428571,0.2,0,0.111111111,0,0.125,0,0.25
Manchukuo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Martinique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0,,1,,,,,0,,1,,,,,,,0.75,0.5,,0.5,0,1,0.5,0.5,0.2,0.5,0,0.5,0.166666667,0,0.333333333,0.5,1,,,0.666666667,0.333333333,0,,0.333333333,0,0.5,,1,1,1,0.375,0.5,1,0,,0.714285714,,0.666666667,0,0,0.333333333,0.25,0.4,0.333333333,0.4,0.4,0.6,0.333333333,0.5,0.777777778,0.6,0.666666667,,0.5,0.545454545,0.333333333,0.142857143,,0.444444444,0.5,0.5,0,0.272727273,0.5,0.444444444,0.333333333,0.5,1,0.666666667,0.25,0.5,0.333333333
Matabeleland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,
Mauritania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,0,,0,0.285714286,0,0.333333333,0.222222222,0,0,0,0,0,0,0.25,0,,0.25,0,0.307692308,0,0,,,0,0,0,0.142857143,,,0.25,0.2,0,,0,,0.5,0.375,0.3,0.363636364,0.285714286,0.272727273,0.428571429,0.2
Mauritius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,0.5,0.5,1,0.5,,,,,0,,,,0.4,0,,0.25,0,0,0,0.333333333,0,0.333333333,1,0.6,,0,0.333333333,0.5,0.4,0,,0,0,1,0,0.666666667,0.25,0,0,0,0,0.166666667,0.2,0.333333333,0.285714286,0.222222222,0.25,0.333333333,0.333333333,0.5,0.4,0,0,0,0,0,0,0.5,0.2,0,0.2,0.285714286,0.076923077,0.428571429,0.25
Mayotte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,0,0,0,0,0.2,,0.5,,,,,,,
Menorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.333333333,,,,0.6,,0.4,,
Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666666667,,,,,,,0,,,,0.75,,,0.4,0.5,,,,,,,,,1,,1,0,,0.2,1,0.5,,0,0.833333333,0,1,0.285714286,0.4,0.5,0.333333333,,0.769230769,0.333333333,0.615384615,0.375,0.368421053,0.4,0.357142857,0.8,0.4,0.666666667,0.428571429,0.2,0.666666667,0.375,0.666666667,0.4,0.285714286,,0.857142857,0.4375,0.5,0.545454545,1,1,1,0.5,0.4,0.357142857,0.548387097,0.333333333,0.294117647,0.5,0.375,0.5,0.458333333,0.571428571,0.407407407,0.666666667,0.333333333,0.75,0.5,0.5,0.565217391,0.571428571,0.571428571,0.5,0.571428571,0.833333333,0.363636364,0.538461538,0.411764706,0.666666667,0.583333333,0.375,0.9
Micronesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,,0,,,,,,,,,,,,,,,,
Moldova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.428571429,,0.333333333,0.166666667,0.142857143,0,0.142857143,0.125,0.375,0.1,0.125,0.3,0.222222222,0.142857143,0.166666667,0.4,0.1,0.2,0.375,0.2,0.125,0.3,0.166666667,0,0.125,0.1,0.181818182,0.2
Monaco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,0,0.25,,,,,1,,1,1,,,0,,
Mongolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0.285714286,,0.333333333,,0.2,,0.6,,0.5,,0,0.333333333,1,0.333333333,0,0.3,
Montenegro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.375,0.333333333,0.555555556,0.125,0.714285714,0.25,0.285714286,0.25,0.285714286,0.428571429,0.2,0
Montserrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,1,,,,0,0,0,0,,0,,,,0,,0,0,0.333333333,,1,0,,,,
Morocco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0.25,0.375,0.25,0.5,,0.2,0.6,0,0.5,0.285714286,0.2,,0.285714286,0.444444444,0.615384615,0,0.666666667,0.333333333,0.4,,0.578947368,0.416666667,0.25,0.142857143,0.666666667,0.454545455,0.181818182,0,0.454545455,0.2,0.6,0.375,0.375,0.692307692,0.230769231,0.5,0.7,0.818181818,0.466666667,0.5,0.466666667,0.4375,0.636363636,0.6,0.533333333,0.5,0.454545455,0.5,0.714285714,0.125,0.5,0.5,0.3125,0.25,0.461538462,0.545454545,0.5,0.5625,0.6875,0.5
Mozambique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666666667,,0,1,0,0.142857143,0.166666667,0,0.25,0.5,0.2,0,0,0,0.333333333,0.444444444,0.428571429,0.4,0,0.75,0.555555556,0.3,0.454545455,0.2,0,0.25,0.5,0.285714286,0.375,0.5,0.5,0.166666667,0.375,0.428571429,0.5,0.2,0.571428571,0.3,0.181818182,0.142857143,0.363636364,0.222222222,0.444444444,0.666666667,0
Myanmar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285714286,0.333333333
Namibia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,0,0.6,0,0.4,0.272727273,0.285714286,0,0.444444444,0.071428571,0,0.142857143,0,0.5,0.333333333,0.333333333,0.266666667,0.166666667,0,0.444444444,0.125,0.230769231,0.25,0.375,0.5,0.428571429,0.3,0.285714286
Nepal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0.4,0,0,0,0.375,,0,0,,,,,,0.333333333,0,0,0,0.25,0.25,0.333333333,,0.181818182,,0.333333333,0.25,0,0.384615385,0.5,,0.428571429,0,0.3,0,0,0.5,0,0.4,0
Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.5,1,1,0.75,1,0.75,0,0.5,,,,,0.333333333,0.333333333,0.25,0.25,0.5,0.25,0.8,0.166666667,0.4,0.142857143,0.166666667,0,0.6,0.6,0.2,0.666666667,0.666666667,0.5,0.5,0.333333333,0.5,0.333333333,,,,,,0.5,0.75,0.4,0.5,0,0.25,0,0.2,0.222222222,0.571428571,0.714285714,0.375,0.75,0.285714286,0.375,0.166666667,0.428571429,0.285714286,0.285714286,0.2,0.428571429,0.285714286,0.166666667,0.5,0.4,0.8,0.8,0.571428571,0.714285714,0.333333333,0.666666667,0.833333333,0.642857143,0.5,0.111111111,0.5,0.428571429,0.571428571,0.5,0.666666667,0.428571429,0.666666667,0.545454545,0.625,0.181818182,0.666666667,0.461538462,0.714285714,0.6,0.555555556,0.545454545,0.571428571,0.533333333,0,0.642857143,0.6,0.857142857,0.545454545,0.470588235,0.636363636,0.642857143,0.666666667,0.733333333,0.545454545,0.882352941,0.545454545,0.538461538,0.583333333,0.529411765,0.444444444,0.454545455,0.727272727,0.4,0.5
New Caledonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,1,,0,,0.666666667,0,0.5,,0.666666667,0,1,0.5,1,0.75,1,0.5,0.75,0.25,0.833333333,0.333333333,0.5,0.333333333,0.8,1,0,0.5,0.6,0.75,,,0.666666667,,,,0.714285714,0.25,0.75,0.5,0.4,0.4,,0.25,0.5,,0,0,,0.666666667,,0.428571429,0.666666667,0.5,,,0.7,0.375,,0,0.583333333,0.538461538,0.5,,,0.333333333,0.333333333,0.25,0.714285714
