Life expectancy at brith,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-1.5,0,0,-2,-1.75,-3,-4,-0.666666667,-1.285714286,-4.857142857,-2.333333333,-1.2,-2.75,-2,-2,-1.5,-1,-1.333333333,-0.75,-1.875,-1.333333333,-1.142857143,-1.222222222,-2,-1.166666667,-1.833333333,-1.8,-2.25,-1.5,-1.555555556,-1,-2.2,-1.714285714,-2.666666667,-1.857142857,-1.555555556,-1.888888889,-0.75,-1,-2,-4,,-1.333333333,-3,-1.857142857,-2.111111111,-1.5,-2,-0.666666667,-2.428571429,-3.125,-2.071428571,-3.5,-2.363636364,-0.75,-1.454545455,-1.5,-1,-1.833333333,-1.583333333,-1.222222222,-1.375,-1.142857143,-1.636363636,-1.6,0,-1.4,-1.428571429,-1,-1,-1.666666667,-0.875,-1.125,-1,-1.066666667,-1,-1,-1.5,-1.222222222,-1.333333333,-1.666666667,-1.636363636,-1.375,-1,-0.666666667,-1,-0.666666667,-0.8,-1.357142857,-1.545454545,-1.222222222,-1.166666667,-0.9,-1.125,-1.636363636,-1.555555556,-0.4,-1.888888889,-1.090909091,-1.5,-1.4,-1.461538462,-0.923076923,-1.5,-0.615384615,-1.2,-0.666666667,-1,-1.545454545,-1.888888889,-0.777777778,-1.111111111,-0.888888889,-1.454545455,-0.888888889,-1.1,-1
Iceland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,-4,0,-1,,-2,,-0.5,-1,-3,-1,-3.666666667,,,-2.5,,-2,,-2.5,-3,,-2,-4,-1.25,0,-1.5,-1.2,-1.857142857,-1.8,-0.2,-1.666666667,-0.5,-0.6,-2,-1.555555556,-0.666666667,-1.4,-1.333333333,-0.714285714,-0.714285714,-1,-1.428571429,-1,-1.2,-1.625,-0.888888889,-1,-0.714285714,-0.6,-0.714285714,-2.272727273,-0.8,-1.125,-1.1,-0.777777778,-1.1,-0.666666667,-0.875,-1.555555556,-1.444444444,-1.5,-0.888888889,-0.916666667,-1,-0.888888889,-0.833333333,-1.2,-1.4,-1,-1.272727273,-1.294117647,-1,-1.866666667,-0.833333333
India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.2,,,-2,,,,,,,,,,,-2,-3,-1,-2.333333333,-3.666666667,-3,,-2,-0.666666667,-2.666666667,,,-1.714285714,-1.5,-0.75,-1.333333333,-1.857142857,-1,-2.285714286,-1.181818182,,-1.75,-1.25,,-3.222222222,-1.75,,0,,-0.857142857,-0.777777778,,-0.888888889,-1,-1,-1,-0.2,-2,,-1.666666667,-3,-1.75,-2.75,-1.333333333,-0.8,-1,-2,-1.25,-0.75,-1.25,-1.5,-1.4,-1.5,-0.8,-1.857142857,-0.857142857,-0.769230769,-1,-2.111111111,-1.35,-0.909090909,-1.181818182,-2.5,-0.833333333,-1.285714286,-1.222222222,-0.5,-2.833333333
Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,,,-1,,,,,,,,,,,,,,,-3,,,-3,-0.833333333,-2.285714286,-2,-1,-1.75,-0.769230769,-2.285714286,-6.5,-0.333333333,,-1.222222222,-1.538461538,-1.142857143,-1.941176471,-0.777777778,-1.294117647,-1.181818182,-1.818181818,-1.714285714,-2,-1.75,-1.545454545,-0.444444444,-0.75,-0.944444444,-1,-1.75,-1.222222222,-1.692307692,-1.666666667,-1,-1.181818182,-1,-1.75,-0.75,-1.4,-1.1,,0,-1.470588235,-0.384615385,-1.6,-2.2,-0.846153846,-1.166666667,-1.142857143,-1.142857143,-1.277777778,-2,-1,-1.272727273,-0.666666667,-0.6,-0.923076923,-1.4,-0.666666667,-0.888888889,-0.615384615,-1,-1.272727273,-1.125,-1.555555556,-1.5
Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,-3,-1,,-0.5,,,,,,,,,-0.5,,,,,,-1,0,-1,-0.5,-1,-1,-1,-1.333333333,-0.333333333,-1.333333333,-2,-0.4,-1.0625,-1.333333333,,-2.125,,0,,-0.615384615,-1.666666667,-0.25,,-0.6,-1,-1.5,0,-0.875,-1.142857143,,,-1.578947368,-2,-0.7,-1.166666667,-1.076923077,-0.95,-1.1,-1.2,-1.555555556,-0.545454545,-0.769230769,-1,-0.727272727,-0.772727273,-1.545454545,-0.866666667,-0.625,-1.333333333,-0.6,-1.4,-0.5,-0.727272727,-0.866666667,-1.125
Iraq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,,,-0.5,0,-1.111111111,-1.333333333,,-1.25,0,-0.75,-0.428571429,-0.583333333,-0.166666667,-0.416666667,-1,-0.75,-0.833333333,-0.285714286,-0.333333333,-0.846153846,-0.5,-1,-1,-1.3125,-1.3,-1.666666667,-0.923076923,-0.833333333,-1.2,,-4,-1.866666667,,-1,-1.142857143,-1.777777778,,-1,-0.733333333,-1,-1.3,-1.076923077,-1.25,-0.8,-1.5,-1.1,-0.833333333,-0.357142857,-1.266666667,-1.052631579,-0.75,-0.75,-0.727272727,-1.066666667,-0.75,-0.714285714,-1,-1
Iraqi Kurdistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4,-2.75,-1.25,,-0.5,,-3,,-1.2,,,
Isle of Man,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,-1,,,,-3.6,,-2,,-1,,-2.6,,,,-2,,-1.75,,,,-2.8,,-3,,-2.5
Isle of Wight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.75,,-0.75,,-1.8,,-1.25,,-2.6,,-2.25,,-4.8,,,,,,-0.5,,-0.8,,,,-0.75,,,,
Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,,,,-1.5,,-1,,,,,,,,-1,-2,-1.5,,,0,-1.166666667,,-2,,-1,-1.285714286,-0.6,-1.5,-1,-5,-0.833333333,-1.333333333,-1.714285714,-2,-2.4,-0.857142857,-1.8,-1.666666667,-1,-0.5,-1,0,-1.4,-0.875,-0.75,-1,-0.4,-0.8,,-1.5,-0.5,-0.875,-2.333333333,-1.5,-1.285714286,-1.222222222,-2.25,,-1.6,-1.5,-1.7,-1.090909091,-1.111111111,-1.111111111,-1.363636364,-0.846153846,-0.666666667,-1.222222222,-2.666666667,-0.8,-1,-1.444444444,-1.666666667,-0.727272727,-1.25,-0.625,-1.125,-1.625,-2,-1.333333333,-2.6,-1.142857143,-1.666666667,-1.142857143,-0.714285714,-1.5
Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,-1.25,-3.5,0,-0.5,-1,,,,,-1.666666667,-1.8,-2,-0.5,-1.6,-0.4,-1.333333333,-2,-2,-1.25,-2.6,-1,-1.166666667,-1.571428571,-1.222222222,-1.5,-1.666666667,-1,-1.375,-2,-1.25,,0,,,-4,-2,-1.5,-3.5,-1.2,-1,-1.4,-0.5,-1.25,-1.666666667,-1.4,-0.333333333,-0.6,-1.5,-1.25,-1,-2,-0.857142857,-0.5,-1.25,-0.888888889,-0.6,-1,-0.666666667,-1.166666667,-1.454545455,-1,-1.375,-0.25,-0.5,-0.444444444,-1.6,-1,-0.928571429,-0.6,-0.75,-0.75,-0.923076923,-0.714285714,-0.666666667,-1,-1.4,-0.5,-0.727272727,-0.3,-0.571428571,-0.777777778,-1.111111111,-1,-1,-0.777777778,-1.25,-0.583333333,-0.727272727,-1,-0.571428571,-0.777777778,-1,-0.636363636,-1.230769231,-1.076923077,-1,-1,-0.846153846,-1.2,-0.916666667,-1,-1.214285714,-1.444444444,-0.833333333,-1.2,-1.333333333,-0.363636364,-0.818181818,-1
Ivory Coast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,-1,0,-1,-1.222222222,-1.5,-1.25,-1.5,-0.25,-1.583333333,-2.666666667,-1,-1.25,-0.833333333,-0.857142857,-1.5,-1.125,-1,-0.6,-1.222222222,,-2.2,-0.833333333,-1.304347826,-0.619047619,-0.9,-0.928571429,-0.6,-0.7,-0.375,-0.785714286,-0.583333333,-0.666666667,-0.9375,-0.785714286,-1,-0.777777778,-0.9,-0.444444444,-0.818181818,-1.416666667,-0.333333333,-1.285714286,-1.125,-1.222222222,-1.058823529,-1.666666667,-1.055555556,-1,-1.333333333,-2.714285714,-1.066666667,-1.3125,-1.285714286,-0.705882353,-0.733333333,-1.125,-1.111111111,-1
Jamaica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,0,,,,,,-1,,,-3,-1.5,,-0.666666667,,,,,,,,,-1,-0.6,-1.8,-1,-1.166666667,-1.5,-1,,,,-0.333333333,-0.333333333,-2,,,-3.166666667,-2.1,,-0.8,-1.2,-0.666666667,-0.5,-1.666666667,,-0.5,-1,-1,-1.666666667,-1,-1.5,-2,-1,-1.75,,,,,-1,-1,-4,-1.5,-1.166666667,-1.285714286,-0.428571429,-1.181818182,-1,-0.666666667,-1.75,-1.111111111,-0.380952381,-1,-0.863636364,-1.2,-1.411764706,-0.684210526,-1.272727273,-0.684210526,-0.947368421,-1.076923077,-0.875,-0.888888889,-0.555555556,-1,-1.153846154,-1.1,-0.823529412,-0.666666667,-1.285714286,-0.727272727,-0.5,-1.181818182,-2.142857143,-0.714285714
Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,-5,,0,,-1,,,-3,,,,-5,,,,,-4.5,0,,-3,,,,,,,,,,,,-3.5,-0.5,,,-2,-2,-1,-2,-1.25,-3,-2,-2.4,,-0.666666667,-1.5,-1.5,-1.333333333,-2,-1.166666667,-1.2,-0.666666667,-1.3,-2.666666667,-0.2,-2,-0.5,-0.75,-1.368421053,0,-1,-3,-0.875,-1,-2,-0.692307692,-0.454545455,-1,-0.5,-0.9,-1.3125,-1.6,-1.722222222,-0.846153846,-1.863636364,-1.076923077,-0.857142857,-1.444444444,-0.428571429,-1,-1.066666667,-1.454545455,-1.1,-1,-1.307692308,-1.052631579,-0.705882353,-1.055555556,-1.266666667,-0.916666667,-1.473684211,-1.692307692,-1.235294118,-1.1,-1.230769231,-1.214285714,-1.666666667
Jersey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,-1.8,-1,-0.5,-0.5,-1,0,-1,0,-1.2,-2,-1.125,-2,-1.666666667,-2,-0.4,-1,-1.166666667,,-0.6,,,,-0.5,,-3,,-0.25
Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.666666667,-1.666666667,0,-1.75,,,,,-0.5,,,0,,,,,,,-1.333333333,,-1,-0.5,-0.75,,-1,-0.857142857,-0.666666667,-2,,-0.2,-1.461538462,,,-0.5,-0.2,-1,-0.5,-1.227272727,-1.181818182,-1.166666667,-0.875,-0.925925926,-0.8,-0.647058824,-1,-0.777777778,-0.75,-0.888888889,-1.19047619,-0.666666667,-0.611111111,-0.8,-1,-0.833333333,-0.545454545,-0.692307692,-0.666666667
Kabylia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.666666667,
Kazakhstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,-0.428571429,,0,0,-0.4,-1.076923077,,,-1.444444444,-1.142857143,-1,-1,-1.5,-1.444444444,-0.714285714,-1,-0.555555556,-2.428571429,-1.666666667,-0.875,-0.571428571,-1.444444444,-1.125,-1,-0.75,-1.285714286,-1.111111111,-0.8
Kenya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,0,-5,0,-1,-1,,,-2,,-5,-3,-2,-6,-4,-3,-1,-1,-1,-0.5,-3,-1,-2.5,-1.333333333,-1.5,-2,-1.5,-2,-0.5,-5.5,-3.5,-0.333333333,-0.5,-0.666666667,-1,-1.857142857,-1.111111111,-2.25,-2.571428571,-2.090909091,-1.555555556,-1.428571429,-1.142857143,-1.333333333,-1.083333333,-1.181818182,-1.285714286,-3,-1.7,-1.857142857,-1.428571429,-1,-0.777777778,-0.75,-1.25,-1,-0.615384615,-1.142857143,-1,-1.666666667,-0.714285714,-0.5,-0.428571429,-1.125,-1.25,-1.333333333,-0.5,-0.571428571,-0.25,-0.642857143,-1,-1.166666667,-0.818181818,-0.8125,-0.692307692,-1.133333333,-0.9,-1.333333333,-0.666666667,-0.6,-0.666666667,-0.428571429,-1,-1.1,-0.764705882,-0.666666667,-0.6,-0.166666667,-0.666666667,-0.6,-0.615384615,-1,-1
Kernow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,,-2,,-3,0,-4,-2,,-1,,,,,,,,,,,,0
Kiribati,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.333333333,,,,,,,,,,,,,,,,,,,,,,,,-5,,,,,,,,,,,,,,,,
Kosovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,-2.25,-1,-1.8,-1.714285714,-1.111111111,-1.75
Kuwait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2,-1.25,-1.5,-2.25,,,,-2.666666667,-1,-1.1,-0.642857143,-0.777777778,-1.5,-1.818181818,-1.357142857,,-1.5,-1,-0.555555556,-0.9,,-0.785714286,-0.666666667,-1.142857143,-0.8,-0.869565217,-0.615384615,-0.888888889,-2,-0.818181818,-1.5,-0.888888889,-1,-1.346153846,-1,-1.357142857,-2,-0.6,-1.25,-1.2,-0.916666667,-1.033333333,-1,-0.375,-1.4,-1.066666667,-1.1,-1.47826087,-1.2,-0.625,-1.058823529,-1.411764706,-1,,-0.75,-1.555555556,0
Kyrgyzstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,-1.4,-1.5,-1.5,,-0.25,-3,,-1,-0.5,-1.142857143,,-1.5,-0.875,,-1.666666667,-1.444444444,-0.666666667,-1.142857143,-2,-1.6,-2,-0.777777778,-0.428571429,-1,-0.375,-1.571428571,-0.7,-1.4
Kárpátalja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.25,-1.166666667,
Laos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,,,,,-1.666666667,-2.4,-0.5,,-2,-1,-1.166666667,,,,,,,,,,,,,,,,,,,,,,-2.5,,-0.6,,-1.571428571,-0.166666667,-1,-0.5,-2.5,,-2,-0.4,-1,,-0.857142857,-2.6,-1.454545455,-1.5,-1,-1.727272727,-1.642857143,-0.833333333,-2.25,-1.5
Latvia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,-1.666666667,-1.666666667,-2.25,-1.2,-1.333333333,-1,-2,-0.714285714,-0.75,-1.166666667,-2.2,-1.625,-2.8,-1.777777778,-1.333333333,-1.5,-1.333333333,,-4,,,-7,,-2.5,-1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,-1.5,-0.666666667,-1.111111111,-1.5,-0.9,-1.125,-0.857142857,-1.307692308,-1.222222222,-1.25,-1.3,-1.375,-1,-1.588235294,-0.8,-0.166666667,-1.416666667,-1.4,-1.333333333,-0.818181818,-1,-0.666666667,-1.272727273,-0.625,-1.25,-1.444444444,-1.333333333,-0.916666667,-2.25
Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,-3,-4,,,,,,,-0.25,-1,0,-2,,,,,-0.6,,,-1,0,,,-7,,,,,,,0,,,-0.25,-1,,,,-0.9,,-1,-1.384615385,-0.916666667,-1,0,-1.3125,-2,-0.714285714,-1,-1.25,-1,-0.6,-1,-0.916666667,-1.181818182,-0.5,-1.416666667,-1.176470588,-0.722222222,-1.8,-1.272727273,-0.4,-1,-0.285714286,-1
Lesotho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,-1.333333333,-0.5,,,,-1,-0.5,-1,-1.666666667,-1,-3,,,-1,,,,,,-1.666666667,,-1.25,-0.5,0,-1.25,,-1.333333333,-1,-1.4,-0.777777778,-0.75,-0.714285714,-0.923076923,-0.5,-2,-0.777777778,-0.727272727,-1.307692308,-0.857142857,,-1,-0.5,-1.6,-0.384615385,-0.923076923,-1.1,-0.666666667,-0.25,-1.333333333
Liberia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,-1,-0.5,-2.5,,,,-1.5,-2.333333333,,-1,-0.5,0,,,-0.833333333,-0.333333333,-1.166666667,-1,-1.25,-1,,-0.555555556,-0.875,-0.428571429,-0.111111111,-0.5,,-1.5,-2,-0.6,-0.4,-1,-0.6,-1,-0.4,-0.5,-1.230769231,-1,-0.333333333,-0.6,-1.5,-1.5,-0.75,-0.9,,-1,-0.666666667,-0.636363636,-0.8,0,-1,-0.8,-1,-1,0
Libya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-1,,,,-2.5,,-2,-0.5,-0.636363636,-0.666666667,,-0.5,-1.25,-1.571428571,-1,-1,-1,-1,-0.4,-0.428571429,-0.25,-0.5,-1.2,,-0.714285714,-0.555555556,,-0.25,,,0,0,,0,-0.5,,,,,-0.75,-1.333333333,-0.833333333,-1,-1.090909091,-1,-1.555555556,-0.5,-0.5,-0.6875,-0.444444444,-0.666666667,-2,-0.4,-1,-0.8,-0.5,-0.444444444,-1.375,-0.571428571,-0.6875,-1.444444444,-2
Liechtenstein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-0.5,,-6,,,,,,-4,-6,,-2,-1,-2.2,-3.6,-2.333333333,-1.25,-1,-1,-1.428571429,-0.833333333,-1.25,-1.444444444,-0.625,-1.5,-1.333333333,-1,-1.2,-1.8,-0.5,-1.714285714,-1,-0.857142857,-1.875,-1.25,-1.875,-0.875,-1
Lithuania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,-1,-1.5,-2,-4,-0.333333333,-1.5,-2,-1.4,-1.142857143,-2.142857143,-1,-1.833333333,-1.75,-3.25,-1,-0.5,-1,,,,,-4,,-1.666666667,-1.5,-0.5,,,,,,,-1.75,,,,,,,,,,0,,,,,,,,,,,,,-0.857142857,,,,,,,,,,,-2,-1,-1,-0.928571429,-1.25,-1.333333333,-1.1,-0.571428571,-0.75,-1.1,-1.777777778,-1.7,-1.375,-1.636363636,-0.875,-0.555555556,-1.625,-1,-0.916666667,-1.111111111,-0.5,-0.875,-0.6,-0.777777778,-0.8,-0.875,-0.444444444,-1,-0.916666667,-0.75
Luxembourg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,,0,-4,,,,,,,,0,-4,-1,-1,,-5,-1,,,,,,,-1,-3.5,-1.5,-3.333333333,-1,-5,,,,,-1,-3.75,-6,,-2.333333333,-2,-0.5,-3,-2,-1,,0,-1.5,,0,,-1,-3,-1.6,-1.666666667,-2.666666667,-1.5,-1.5,-0.5,-1.833333333,-2.25,-0.833333333,-1,-0.75,-2,-2,-2,-0.75,-3,-0.8,-1.272727273,-0.666666667,-1.333333333,-2.4,-1.7,-0.833333333,-2,-1,-2.25,-2,-2,-0.6,-2,-1.333333333,-1.5,-0.625,-1.4,-1.2,-1,-1.142857143,-1.5,-1.444444444,-2.5,-1,-2.3,-1.142857143,-1.1,-1.090909091,-1.888888889,-1.25,-0.75,-0.9,-2,-1.7,-1.714285714,-0.8,-2.125,-0.888888889,-1.1,-1.4
Macau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,0,-2,,-0.5,-1,0,0,-3,-1.142857143,-3,0,-2,-1,,,-0.666666667,-3.5,,,-1,-2.333333333,,,-1.25,-2,,-1.428571429,,-1,-1,-3.2,-3.25,-1,0,-1.833333333,-2,-1,-1.25,-0.333333333,-1.5,-2,-1.166666667,
Madagascar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-1,-3,-4,-1,-4,-3.5,-3.5,-2.5,-2.5,-0.5,-2.5,,-1,,-1,-1,,,-4.5,,,0,-1,-1,-2,-1,,,,,-1,-1.333333333,-0.857142857,-1.333333333,,-1.428571429,,-0.333333333,,-0.75,,,,-1,0,-1,-1,,-1.333333333,,-1.5,-1,-0.333333333,-0.909090909,-1,-1.090909091,0,0,-0.666666667,-1.555555556,-0.833333333,-0.666666667,-0.25,-1,-2.5,,0,-1.083333333,-1.428571429,-1.454545455,-0.444444444,-1.444444444
Madrid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,,,
Malawi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,,,,,-7,-1,-5,,-4.2,0,-0.75,-0.555555556,-0.8,-2.125,-0.5,-0.666666667,-1.25,-1.4,-1.076923077,-1.153846154,-1,-0.8,-0.727272727,-1.285714286,-0.714285714,-0.6,-0.588235294,-1.266666667,-0.666666667,-1.818181818,-0.666666667,-0.684210526,-0.583333333,-0.75,-1.1,-1,-1.6,-1.4,-0.888888889,-1.714285714,-0.8,-1.222222222,-1.142857143,-1.1,-0.8,-1.071428571,-1.222222222,-1,-1.272727273,-1.428571429,-1,-0.666666667,-0.923076923,-0.75,-0.461538462,-0.666666667,-0.714285714,-0.733333333,-0.571428571,-0.333333333,-0.285714286,-1
Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,,-1.75,-3,-2.111111111,-3.2,0,-1.6,-1.142857143,-2.625,-2,-2.142857143,-1.4,-2,-1.25,-1.166666667,-1.333333333,-1.16,-1.125,-1.105263158,-1,-0.714285714,-1.642857143,-1.5,-1.625,-1.333333333,-1.285714286,-1,-1,-0.4,-0.615384615,-0.625,-0.666666667,-1,-0.857142857,-0.888888889,-0.5,-2,-0.666666667,-1,-2,-2,-1.5,-0.555555556,-0.666666667,-1.5,-1.208333333,-1.666666667,-1.454545455,-0.857142857,-0.933333333,-1.75,-0.666666667,-1.538461538,-0.818181818,-1.222222222,-0.3,-1,-0.9375,-1,-1.357142857,-1.545454545,-0.571428571,-1.25,-1,-0.5
Maldives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.333333333,-4.1,-2,-1,-1.166666667,-0.625,-0.333333333,-1,-0.818181818,-0.5,,0,-0.857142857,-1.285714286,0,-0.583333333,-0.875,-1.5,-1.4,-1.25,-1.222222222,-1.666666667,-0.857142857,
